grid_cell,period,metric,value_mean,value_l95,value_u95,relative_value
198,P2,mpd_prob_mctavish,133.38098427859325,131.94099859553324,134.88953878044907,0.740161859122258
198,P3,mpd_prob_mctavish,133.02395833239555,131.75688978036945,134.32246409078996,0.7327338916399017
198,P4,mpd_prob_mctavish,133.7008239426921,132.61130332334116,134.84237044544312,0.7468161615610462
198,P5,mpd_prob_mctavish,132.6321923763705,131.67033717703495,133.69435089484804,0.7245831541009641
198,P1,rao_q,1.627680703117322,1.597245645398139,1.6559913300137932,0.40824085648563296
198,P2,rao_q,1.6200279931217725,1.5903433074722468,1.649351759898693,0.39318697587109996
198,P3,rao_q,1.6230191352598002,1.5944439386549911,1.6485628380850053,0.39907094333793924
198,P4,rao_q,1.6133719787465288,1.5868316836569856,1.638487113492146,0.3800937257895203
198,P5,rao_q,1.6270348051227883,1.603960751387213,1.6491581419014871,0.4069702907246764
199,P1,corrected_richness,94.98446808873122,91.62076522004962,98.5160797113907,0.5114977289408011
199,P2,corrected_richness,96.77098516349147,93.56470185504972,100.05014107672427,0.5275527308789676
199,P3,corrected_richness,100.537196389079,97.43885065784612,103.93568919373335,0.5613987709647956
199,P4,corrected_richness,102.4371761888178,99.53498676336176,105.5018049078868,0.5784734352925223
199,P5,corrected_richness,109.61694528531538,106.78618585059262,112.4517567018096,0.642996304056777
199,P1,shannon,4.808421355469327,4.781576923069537,4.833025509340546,0.690482707331764
199,P2,shannon,4.82521915605929,4.799476396487465,4.849543679660613,0.7043260157602377
199,P3,shannon,4.848949947500146,4.825070482915031,4.873175970697313,0.7238829014017936
199,P4,shannon,4.858686510225661,4.836146528726498,4.880248310396696,0.7319069424136286
199,P5,shannon,4.894453305828933,4.873747706447175,4.914499590937446,0.7613828717403601
199,P1,trait_volume,1.3596967526416197,1.339266213329263,1.379549768869883,0.4136030667272368
199,P2,trait_volume,1.3557103608048948,1.3357506071522016,1.37497154930667,0.40152013131837727
199,P3,trait_volume,1.356805580786573,1.338015818449902,1.374976896815018,0.40483979301725914
199,P4,trait_volume,1.3515509790554665,1.3343475785550496,1.3679647049082593,0.3889128555969767
199,P5,trait_volume,1.3586774702649238,1.3438492569513831,1.3739859946567643,0.41051357537128325
199,P1,pd_prob_mctavish,431237.7348828991,415940.04272239504,447381.60851332464,0.5122514214269631
199,P2,pd_prob_mctavish,439413.3037152218,424652.66818744485,454629.7406071791,0.5283682439366355
199,P3,pd_prob_mctavish,456588.3523906556,442777.616708761,471300.95118869614,0.5622260973501584
199,P4,pd_prob_mctavish,465309.03777921025,452010.58437896543,479432.32215895265,0.5794175297082782
199,P5,pd_prob_mctavish,497998.6404570014,485268.94020009215,511015.0190650612,0.6438598376473563
199,P1,mpd_prob_mctavish,130.71781557342155,129.22168192679058,132.04593460757744,0.6847543159094446
199,P2,mpd_prob_mctavish,131.02410733964422,129.57572479454905,132.3598240694143,0.6911267527136752
199,P3,mpd_prob_mctavish,130.73685267023967,129.46936596351242,131.97292367467884,0.6851503849840579
199,P4,mpd_prob_mctavish,131.33747580384883,130.15143861649628,132.46777141080833,0.6976464210652267
199,P5,mpd_prob_mctavish,130.26578876280854,129.23205938942522,131.25164229074082,0.6753498440884317
199,P1,rao_q,1.6631911565130613,1.6315822269523208,1.6921585264178944,0.47809455880785406
199,P2,rao_q,1.6584900976062376,1.630115495415886,1.6840840724082846,0.46884696160550776
199,P3,rao_q,1.660429026114703,1.6336192781890349,1.6862934895354516,0.47266108736011336
199,P4,rao_q,1.6524649205901742,1.6271224355149123,1.676098293607775,0.4569946510470266
199,P5,rao_q,1.6627362491129318,1.6410925179681246,1.6859732906567169,0.47719969650467015
200,P1,corrected_richness,NA,NA,NA,NA
200,P2,corrected_richness,NA,NA,NA,NA
200,P3,corrected_richness,NA,NA,NA,NA
200,P4,corrected_richness,NA,NA,NA,NA
200,P5,corrected_richness,NA,NA,NA,NA
200,P1,shannon,NA,NA,NA,NA
200,P2,shannon,NA,NA,NA,NA
200,P3,shannon,NA,NA,NA,NA
200,P4,shannon,NA,NA,NA,NA
200,P5,shannon,NA,NA,NA,NA
200,P1,trait_volume,NA,NA,NA,NA
200,P2,trait_volume,NA,NA,NA,NA
200,P3,trait_volume,NA,NA,NA,NA
200,P4,trait_volume,NA,NA,NA,NA
200,P5,trait_volume,NA,NA,NA,NA
200,P1,pd_prob_mctavish,NA,NA,NA,NA
200,P2,pd_prob_mctavish,NA,NA,NA,NA
200,P3,pd_prob_mctavish,NA,NA,NA,NA
200,P4,pd_prob_mctavish,NA,NA,NA,NA
200,P5,pd_prob_mctavish,NA,NA,NA,NA
200,P1,mpd_prob_mctavish,NA,NA,NA,NA
200,P2,mpd_prob_mctavish,NA,NA,NA,NA
200,P3,mpd_prob_mctavish,NA,NA,NA,NA
200,P4,mpd_prob_mctavish,NA,NA,NA,NA
200,P5,mpd_prob_mctavish,NA,NA,NA,NA
200,P1,rao_q,NA,NA,NA,NA
200,P2,rao_q,NA,NA,NA,NA
200,P3,rao_q,NA,NA,NA,NA
200,P4,rao_q,NA,NA,NA,NA
200,P5,rao_q,NA,NA,NA,NA
201,P1,corrected_richness,NA,NA,NA,NA
201,P2,corrected_richness,NA,NA,NA,NA
201,P3,corrected_richness,NA,NA,NA,NA
201,P4,corrected_richness,NA,NA,NA,NA
201,P5,corrected_richness,NA,NA,NA,NA
201,P1,shannon,NA,NA,NA,NA
201,P2,shannon,NA,NA,NA,NA
201,P3,shannon,NA,NA,NA,NA
201,P4,shannon,NA,NA,NA,NA
201,P5,shannon,NA,NA,NA,NA
201,P1,trait_volume,NA,NA,NA,NA
201,P2,trait_volume,NA,NA,NA,NA
201,P3,trait_volume,NA,NA,NA,NA
201,P4,trait_volume,NA,NA,NA,NA
201,P5,trait_volume,NA,NA,NA,NA
201,P1,pd_prob_mctavish,NA,NA,NA,NA
201,P2,pd_prob_mctavish,NA,NA,NA,NA
201,P3,pd_prob_mctavish,NA,NA,NA,NA
201,P4,pd_prob_mctavish,NA,NA,NA,NA
201,P5,pd_prob_mctavish,NA,NA,NA,NA
201,P1,mpd_prob_mctavish,NA,NA,NA,NA
201,P2,mpd_prob_mctavish,NA,NA,NA,NA
201,P3,mpd_prob_mctavish,NA,NA,NA,NA
201,P4,mpd_prob_mctavish,NA,NA,NA,NA
201,P5,mpd_prob_mctavish,NA,NA,NA,NA
201,P1,rao_q,NA,NA,NA,NA
201,P2,rao_q,NA,NA,NA,NA
201,P3,rao_q,NA,NA,NA,NA
201,P4,rao_q,NA,NA,NA,NA
201,P5,rao_q,NA,NA,NA,NA
202,P1,corrected_richness,NA,NA,NA,NA
202,P2,corrected_richness,NA,NA,NA,NA
202,P3,corrected_richness,NA,NA,NA,NA
202,P4,corrected_richness,NA,NA,NA,NA
202,P5,corrected_richness,NA,NA,NA,NA
202,P1,shannon,NA,NA,NA,NA
202,P2,shannon,NA,NA,NA,NA
202,P3,shannon,NA,NA,NA,NA
202,P4,shannon,NA,NA,NA,NA
202,P5,shannon,NA,NA,NA,NA
202,P1,trait_volume,NA,NA,NA,NA
202,P2,trait_volume,NA,NA,NA,NA
202,P3,trait_volume,NA,NA,NA,NA
202,P4,trait_volume,NA,NA,NA,NA
202,P5,trait_volume,NA,NA,NA,NA
202,P1,pd_prob_mctavish,NA,NA,NA,NA
202,P2,pd_prob_mctavish,NA,NA,NA,NA
202,P3,pd_prob_mctavish,NA,NA,NA,NA
202,P4,pd_prob_mctavish,NA,NA,NA,NA
202,P5,pd_prob_mctavish,NA,NA,NA,NA
202,P1,mpd_prob_mctavish,NA,NA,NA,NA
202,P2,mpd_prob_mctavish,NA,NA,NA,NA
202,P3,mpd_prob_mctavish,NA,NA,NA,NA
202,P4,mpd_prob_mctavish,NA,NA,NA,NA
202,P5,mpd_prob_mctavish,NA,NA,NA,NA
202,P1,rao_q,NA,NA,NA,NA
202,P2,rao_q,NA,NA,NA,NA
202,P3,rao_q,NA,NA,NA,NA
202,P4,rao_q,NA,NA,NA,NA
202,P5,rao_q,NA,NA,NA,NA
203,P1,corrected_richness,91.22465774498896,88.2748230104151,94.46127099161345,0.47770921205017985
203,P2,corrected_richness,92.3498777566406,89.22585519251402,95.24321565869398,0.48782129534518837
203,P3,corrected_richness,94.26589855826688,91.24160403742724,97.15580000823888,0.5050401163227631
203,P4,corrected_richness,95.17708826033326,92.1291369563818,97.99543566856308,0.5132287603829808
203,P5,corrected_richness,99.29245393141086,96.52462150603812,101.92409730170915,0.5502125680156512
203,P1,shannon,4.671644413516386,4.639465009304005,4.7010779380396865,0.5777628674207337
203,P2,shannon,4.677811296159993,4.649261784155486,4.707398312000893,0.5828450838704669
203,P3,shannon,4.6919239899786085,4.6636190931608,4.718771372269486,0.5944755572911629
203,P4,shannon,4.6963057231172005,4.669807836981016,4.723177834101078,0.598086606426074
203,P5,shannon,4.724340087330404,4.700864485588116,4.747349966534542,0.621190128123518
203,P1,trait_volume,1.324586622348262,1.3033393733132326,1.3441903361815248,0.3071826610302845
203,P2,trait_volume,1.321163806420105,1.301949952053871,1.339586227960533,0.29680794989543635
203,P3,trait_volume,1.3237525794990546,1.3057958963405771,1.3408336671507688,0.30465463912778257
203,P4,trait_volume,1.3217423802096049,1.3044390595989357,1.3377375429609155,0.2985616334303519
203,P5,trait_volume,1.3283817619895164,1.3119579081738963,1.3427628929463375,0.3186859023149026
203,P1,pd_prob_mctavish,414108.7650155544,400057.26393868576,428862.3302210968,0.4784844049920847
203,P2,pd_prob_mctavish,419243.8286865839,404862.4777129925,432644.6936161796,0.4886073593037955
203,P3,pd_prob_mctavish,427970.6827881276,414017.9919613568,441274.9876599317,0.5058109522900498
203,P4,pd_prob_mctavish,432153.1840702901,418660.34737104137,445094.7568998952,0.5140560826526718
203,P5,pd_prob_mctavish,450903.22841942776,437697.39604619873,463174.12954193447,0.5510187873917967
203,P1,mpd_prob_mctavish,136.1644753241871,134.9077250019997,137.51133046808565,0.7980727230084709
203,P2,mpd_prob_mctavish,136.44211298340693,135.2986598232034,137.63185509872167,0.803849007691771
203,P3,mpd_prob_mctavish,136.26402654164633,135.11747678877165,137.43927347194406,0.8001438979860641
203,P4,mpd_prob_mctavish,136.61643290701943,135.54493266672415,137.6950462726124,0.8074757545372327
203,P5,mpd_prob_mctavish,136.07458860898464,135.13554940597857,136.9589203825572,0.7962026191554307
203,P1,rao_q,1.6060145735267912,1.576233036802278,1.6347278091384536,0.36562074825932717
203,P2,rao_q,1.6026123171132567,1.5748759117719031,1.628596056344739,0.3589280652883059
203,P3,rao_q,1.6065195139608055,1.5819613416680294,1.6312618790672395,0.36661403207846077
203,P4,rao_q,1.6040330071130036,1.5776743361353691,1.6283779227197486,0.3617227481730471
203,P5,rao_q,1.6147573211411352,1.591283237277468,1.635562350723361,0.38281887531573844
204,P1,corrected_richness,NA,NA,NA,NA
204,P2,corrected_richness,NA,NA,NA,NA
204,P3,corrected_richness,NA,NA,NA,NA
204,P4,corrected_richness,NA,NA,NA,NA
204,P5,corrected_richness,NA,NA,NA,NA
204,P1,shannon,NA,NA,NA,NA
204,P2,shannon,NA,NA,NA,NA
204,P3,shannon,NA,NA,NA,NA
204,P4,shannon,NA,NA,NA,NA
204,P5,shannon,NA,NA,NA,NA
204,P1,trait_volume,NA,NA,NA,NA
204,P2,trait_volume,NA,NA,NA,NA
204,P3,trait_volume,NA,NA,NA,NA
204,P4,trait_volume,NA,NA,NA,NA
204,P5,trait_volume,NA,NA,NA,NA
204,P1,pd_prob_mctavish,NA,NA,NA,NA
204,P2,pd_prob_mctavish,NA,NA,NA,NA
204,P3,pd_prob_mctavish,NA,NA,NA,NA
204,P4,pd_prob_mctavish,NA,NA,NA,NA
204,P5,pd_prob_mctavish,NA,NA,NA,NA
204,P1,mpd_prob_mctavish,NA,NA,NA,NA
204,P2,mpd_prob_mctavish,NA,NA,NA,NA
204,P3,mpd_prob_mctavish,NA,NA,NA,NA
204,P4,mpd_prob_mctavish,NA,NA,NA,NA
204,P5,mpd_prob_mctavish,NA,NA,NA,NA
204,P1,rao_q,NA,NA,NA,NA
204,P2,rao_q,NA,NA,NA,NA
204,P3,rao_q,NA,NA,NA,NA
204,P4,rao_q,NA,NA,NA,NA
204,P5,rao_q,NA,NA,NA,NA
269,P1,corrected_richness,NA,NA,NA,NA
269,P2,corrected_richness,NA,NA,NA,NA
269,P3,corrected_richness,NA,NA,NA,NA
269,P4,corrected_richness,NA,NA,NA,NA
269,P5,corrected_richness,NA,NA,NA,NA
269,P1,shannon,NA,NA,NA,NA
269,P2,shannon,NA,NA,NA,NA
269,P3,shannon,NA,NA,NA,NA
269,P4,shannon,NA,NA,NA,NA
269,P5,shannon,NA,NA,NA,NA
269,P1,trait_volume,NA,NA,NA,NA
269,P2,trait_volume,NA,NA,NA,NA
269,P3,trait_volume,NA,NA,NA,NA
269,P4,trait_volume,NA,NA,NA,NA
269,P5,trait_volume,NA,NA,NA,NA
269,P1,pd_prob_mctavish,NA,NA,NA,NA
269,P2,pd_prob_mctavish,NA,NA,NA,NA
269,P3,pd_prob_mctavish,NA,NA,NA,NA
269,P4,pd_prob_mctavish,NA,NA,NA,NA
269,P5,pd_prob_mctavish,NA,NA,NA,NA
269,P1,mpd_prob_mctavish,NA,NA,NA,NA
269,P2,mpd_prob_mctavish,NA,NA,NA,NA
269,P3,mpd_prob_mctavish,NA,NA,NA,NA
269,P4,mpd_prob_mctavish,NA,NA,NA,NA
269,P5,mpd_prob_mctavish,NA,NA,NA,NA
269,P1,rao_q,NA,NA,NA,NA
269,P2,rao_q,NA,NA,NA,NA
269,P3,rao_q,NA,NA,NA,NA
269,P4,rao_q,NA,NA,NA,NA
269,P5,rao_q,NA,NA,NA,NA
270,P1,corrected_richness,86.11329985973047,83.25461841546364,88.98052886668042,0.43177466045038626
270,P2,corrected_richness,87.85685288074811,85.24162842035435,90.592666821057,0.4474435547068213
270,P3,corrected_richness,91.40587018249906,88.83360844361144,94.06521691896396,0.4793377249127479
270,P4,corrected_richness,93.32464576740117,90.80780558593464,95.8572295642021,0.49658130246917503
270,P5,corrected_richness,100.14000238661738,98.0105157080985,102.42085503536596,0.5578292834018486
270,P1,shannon,4.7192233022774674,4.69419397671405,4.745626391261661,0.6169733121617706
270,P2,shannon,4.734042254860841,4.711533549574587,4.758495950639861,0.6291858235616948
270,P3,shannon,4.757202288130274,4.735523349257714,4.7789585920325885,0.6482723392067277
270,P4,shannon,4.7684933423416,4.749257742846491,4.788884018450921,0.6575774589509995
270,P5,shannon,4.806495478841067,4.789126933956626,4.826913704804116,0.688895564775963
270,P1,trait_volume,1.3229810596188212,1.3024200483717807,1.3430191367674764,0.3023161271948538
270,P2,trait_volume,1.3166287943300403,1.2991756537696593,1.3354208052768093,0.2830621214854355
270,P3,trait_volume,1.318894574561367,1.3012449123381775,1.3361982228532123,0.2899298046704088
270,P4,trait_volume,1.3136352004134442,1.295544592574419,1.3290024525773283,0.2739884018371675
270,P5,trait_volume,1.3231409813886823,1.3094056406639207,1.3375467370999434,0.30280085737062346
270,P1,pd_prob_mctavish,391035.6150730141,378334.33344797103,404181.0643893665,0.43299939104506996
270,P2,pd_prob_mctavish,399006.0462427626,386711.860948689,411407.4392516793,0.44871181755911604
270,P3,pd_prob_mctavish,415169.6239235929,403601.91641804425,427346.1647565418,0.4805757181568721
270,P4,pd_prob_mctavish,423963.33501609816,412658.3155637444,435360.7014121103,0.49791110897627505
270,P5,pd_prob_mctavish,454978.8806904179,445247.0507424832,465233.5159216588,0.5590532820685455
270,P1,mpd_prob_mctavish,134.03970030310256,132.6574587453184,135.46189656531868,0.7538665247418622
270,P2,mpd_prob_mctavish,134.43536845406248,133.10665649972918,135.6838898773285,0.76209844791281
270,P3,mpd_prob_mctavish,134.03821697976466,132.87219646256307,135.21779829062774,0.7538356640225303
270,P4,mpd_prob_mctavish,134.6330190534929,133.5800255254598,135.70543973643424,0.7662105922571437
270,P5,mpd_prob_mctavish,133.583318753583,132.67513101075463,134.4770061788953,0.7443714520574205
270,P1,rao_q,1.609467279364054,1.5799807083164477,1.6344282167603588,0.3724126718395339
270,P2,rao_q,1.6016110532103456,1.5746248325248202,1.6274649800057497,0.35695844834648643
270,P3,rao_q,1.605439891812136,1.5799583147384533,1.627959057110013,0.3644902742274082
270,P4,rao_q,1.5977379044996431,1.572918937132869,1.6197432610729237,0.3493394586909062
270,P5,rao_q,1.611478573021566,1.5915779274795137,1.6310280490335944,0.37636914929896453
271,P1,corrected_richness,86.85979395265207,84.17229174956148,89.82936513930004,0.4384832244367083
271,P2,corrected_richness,88.67932521199394,86.07461700860014,91.4808291280724,0.4548349169606705
271,P3,corrected_richness,92.29464878099688,89.61109960333363,94.92730144567302,0.4873249657418893
271,P4,corrected_richness,94.3578827536818,91.91649461461569,96.92266376421382,0.5058667563009259
271,P5,corrected_richness,101.37615597128246,99.18736419473724,103.68058712132246,0.568938300202224
271,P1,shannon,4.7378993380111805,4.71123616445701,4.76577509252777,0.6323645011152501
271,P2,shannon,4.75451618350736,4.730782909297799,4.780088941548787,0.6460586818551598
271,P3,shannon,4.778845452190774,4.756305465912765,4.802091146875657,0.6661087811773863
271,P4,shannon,4.790908922421697,4.770065531366665,4.81204265537741,0.6760504600436162
271,P5,shannon,4.829596767495552,4.8104795958165685,4.850493954559894,0.7079336681411336
271,P1,trait_volume,1.3292432690242275,1.3095400910548791,1.349618710869767,0.3212971694158418
271,P2,trait_volume,1.323397922683102,1.3028785527369238,1.34416072368851,0.30357965814874605
271,P3,trait_volume,1.3254356839815251,1.3065699374503852,1.343472374859693,0.3097562055520109
271,P4,trait_volume,1.319270483854046,1.300375488153054,1.3361316367681249,0.291069202875369
271,P5,trait_volume,1.3287598655010444,1.3145578358977306,1.3447346611299484,0.3198319512972348
271,P1,pd_prob_mctavish,394402.6593836593,382300.8502183866,407988.96720869245,0.43963697879582386
271,P2,pd_prob_mctavish,402725.7449047647,390837.8207650231,415215.0384452317,0.45604460679427455
271,P3,pd_prob_mctavish,419169.64615898527,407220.1192344888,431378.55895562714,0.48846112035025635
271,P4,pd_prob_mctavish,428610.0362082842,417696.536057098,440348.8280113983,0.5070713349991863
271,P5,pd_prob_mctavish,460562.36341791274,450255.9995273512,470728.3514776124,0.5700602226191628
271,P1,mpd_prob_mctavish,133.05655895199786,131.66896744451657,134.5493594881998,0.7334121514271511
271,P2,mpd_prob_mctavish,133.4925654195032,132.1032401630544,134.93333835324177,0.7424833180950586
271,P3,mpd_prob_mctavish,133.17717678024982,131.93338620665,134.36774180103106,0.7359216197601667
271,P4,mpd_prob_mctavish,133.8123219694104,132.78107335342557,134.92335487910285,0.7491358913331558
271,P5,mpd_prob_mctavish,132.87569782466682,131.93198719970562,133.82138304326608,0.7296493140565209
271,P1,rao_q,1.620073366194973,1.5896667002469864,1.6486176282441154,0.3932762306354219
271,P2,rao_q,1.6129583873702027,1.584129130718015,1.6415033342869358,0.37928013750432005
271,P3,rao_q,1.616189950296747,1.5891627255051908,1.640990275820867,0.3856370440802702
271,P4,rao_q,1.6073108297443637,1.5812072653591869,1.630339361441554,0.3681706536335711
271,P5,rao_q,1.6205142945220403,1.5984734941203231,1.641999570765456,0.39414359427511236
272,P1,corrected_richness,87.68469525270838,84.92570999646304,90.6077890759076,0.445896415252686
272,P2,corrected_richness,89.52944044858289,86.89376392400462,92.33215388079248,0.4624746993976405
272,P3,corrected_richness,93.1325730288786,90.51988775190289,95.82320546984414,0.4948551906772334
272,P4,corrected_richness,95.21559728252213,92.80316592519496,97.82287390678736,0.5135748317609787
272,P5,corrected_richness,102.20307434465876,100.10985786366987,104.43989829758564,0.5763696179740083
272,P1,shannon,4.74433537620524,4.718071673357446,4.770438809818397,0.6376685325151132
272,P2,shannon,4.76120134265219,4.737998716218793,4.78642858229585,0.6515680174041607
272,P3,shannon,4.785525359712163,4.7634293158961905,4.808449297397338,0.6716137887881756
272,P4,shannon,4.79720887233352,4.777248266013393,4.8188277864902025,0.681242339137919
272,P5,shannon,4.835194879776885,4.8158603636442505,4.855943497815347,0.7125471527763794
272,P1,trait_volume,1.3282499303033144,1.3084932411130237,1.348600354502902,0.31828631446341615
272,P2,trait_volume,1.3230389934305953,1.3020245114799185,1.342421955818504,0.30249172721972
272,P3,trait_volume,1.3251804715544964,1.3065876312161202,1.343723268787972,0.3089826450497748
272,P4,trait_volume,1.3192031851291302,1.30044285263769,1.3352208961697376,0.2908652173717949
272,P5,trait_volume,1.328415513585266,1.3144499778130023,1.3439819924104368,0.3187882049404577
272,P1,pd_prob_mctavish,398143.4309542896,385928.2823658907,411295.84174090537,0.44701130989003696
272,P2,pd_prob_mctavish,406586.3964034081,394644.4899987536,419585.418312563,0.4636552619366225
272,P3,pd_prob_mctavish,422972.73577464296,411349.929267592,435449.81960481626,0.4959583014738014
272,P4,pd_prob_mctavish,432513.2024255574,421725.8404447707,443855.9405293368,0.5147658010895256
272,P5,pd_prob_mctavish,464314.1069685424,454864.6680338231,474501.6585739625,0.5774561832119289
272,P1,mpd_prob_mctavish,132.98459192108265,131.56954456722474,134.47685888037776,0.7319148687474664
272,P2,mpd_prob_mctavish,133.40966555582574,132.0614010659769,134.79945992854124,0.740758576523064
272,P3,mpd_prob_mctavish,133.11449288870955,131.90857145263288,134.33999356998106,0.7346174739046974
272,P4,mpd_prob_mctavish,133.7241108227645,132.68697267477677,134.78996451881875,0.7473006478841985
272,P5,mpd_prob_mctavish,132.82984991641516,131.89298990790456,133.76353592537842,0.7286954428456067
272,P1,rao_q,1.6191545978117428,1.590186651144572,1.6475389832203884,0.39146889316129824
272,P2,rao_q,1.6130065605839683,1.5846222751623826,1.6405664121796204,0.3793749005110546
272,P3,rao_q,1.6163324490779698,1.5899507069224186,1.6411578090377104,0.38591735780462316
272,P4,rao_q,1.607783878512912,1.581606250258219,1.6299996402629058,0.3691012023791421
272,P5,rao_q,1.6205355834808508,1.5996720055460858,1.6417128278967916,0.3941854724391258
273,P1,corrected_richness,NA,NA,NA,NA
273,P2,corrected_richness,NA,NA,NA,NA
273,P3,corrected_richness,NA,NA,NA,NA
273,P4,corrected_richness,NA,NA,NA,NA
273,P5,corrected_richness,NA,NA,NA,NA
273,P1,shannon,NA,NA,NA,NA
273,P2,shannon,NA,NA,NA,NA
273,P3,shannon,NA,NA,NA,NA
273,P4,shannon,NA,NA,NA,NA
273,P5,shannon,NA,NA,NA,NA
273,P1,trait_volume,NA,NA,NA,NA
273,P2,trait_volume,NA,NA,NA,NA
273,P3,trait_volume,NA,NA,NA,NA
273,P4,trait_volume,NA,NA,NA,NA
273,P5,trait_volume,NA,NA,NA,NA
273,P1,pd_prob_mctavish,NA,NA,NA,NA
273,P2,pd_prob_mctavish,NA,NA,NA,NA
273,P3,pd_prob_mctavish,NA,NA,NA,NA
273,P4,pd_prob_mctavish,NA,NA,NA,NA
273,P5,pd_prob_mctavish,NA,NA,NA,NA
273,P1,mpd_prob_mctavish,NA,NA,NA,NA
273,P2,mpd_prob_mctavish,NA,NA,NA,NA
273,P3,mpd_prob_mctavish,NA,NA,NA,NA
273,P4,mpd_prob_mctavish,NA,NA,NA,NA
273,P5,mpd_prob_mctavish,NA,NA,NA,NA
273,P1,rao_q,NA,NA,NA,NA
273,P2,rao_q,NA,NA,NA,NA
273,P3,rao_q,NA,NA,NA,NA
273,P4,rao_q,NA,NA,NA,NA
273,P5,rao_q,NA,NA,NA,NA
274,P1,corrected_richness,98.17952548628804,94.97451519033396,101.26482284480171,0.5402109460911112
274,P2,corrected_richness,100.19591573431698,96.964996303741,103.15792146047669,0.5583317632932355
274,P3,corrected_richness,103.94029445663467,100.80846711259127,106.93461223526404,0.5919815998905752
274,P4,corrected_richness,105.9466361322323,103.14239312889808,108.62240912475468,0.6100121129740655
274,P5,corrected_richness,112.89911046315716,110.20799246352328,115.46545726181353,0.672492338008036
274,P1,shannon,4.836020635195124,4.809596511050565,4.860415400074618,0.7132276696619051
274,P2,shannon,4.852842038702268,4.828201542823244,4.875740144058264,0.7270904295930091
274,P3,shannon,4.876544512101741,4.85274163116082,4.90051674224607,0.7466239779304418
274,P4,shannon,4.885073155472446,4.861836467734885,4.906898276207461,0.7536525552745305
274,P5,shannon,4.918651271214012,4.896834574724219,4.937969504233944,0.7813247621308995
274,P1,trait_volume,1.352182368248667,1.3317975819392158,1.3726070838363378,0.3908266250285242
274,P2,trait_volume,1.3488515927847462,1.3283122013711277,1.3664178806800238,0.380730892737181
274,P3,trait_volume,1.3493978026450155,1.3305455003167006,1.3666080265838216,0.3823864797270286
274,P4,trait_volume,1.3440059347193958,1.3264303744491457,1.3611896274298647,0.36604348221279287
274,P5,trait_volume,1.3495536839426463,1.334417666151964,1.3649482653196137,0.3828589630472507
274,P1,pd_prob_mctavish,445875.64887091634,431593.1125858742,459942.6794204142,0.5411077207860988
274,P2,pd_prob_mctavish,455115.0118474488,440621.6779258147,468781.0021645422,0.5593216428078288
274,P3,pd_prob_mctavish,472157.00839047105,457588.5046848034,485943.4348813425,0.5929172052851991
274,P4,pd_prob_mctavish,481334.5754123649,468703.2823802826,493613.2978070777,0.61100930649505
274,P5,pd_prob_mctavish,512971.93175960274,500596.7357248967,524710.1919489367,0.673377279584309
274,P1,mpd_prob_mctavish,130.69602449223342,129.2520820742819,132.0017309302751,0.6843009498608572
