grid_cell,metric,mean,q025,q975,credible,standardized_trend
493,rao_q,NA,NA,NA,NA,NA
494,corrected_richness,NA,NA,NA,NA,NA
494,shannon,NA,NA,NA,NA,NA
494,trait_volume,NA,NA,NA,NA,NA
494,pd_prob_mctavish,NA,NA,NA,NA,NA
494,mpd_prob_mctavish,NA,NA,NA,NA,NA
494,rao_q,NA,NA,NA,NA,NA
521,corrected_richness,NA,NA,NA,NA,NA
521,shannon,NA,NA,NA,NA,NA
521,trait_volume,NA,NA,NA,NA,NA
521,pd_prob_mctavish,NA,NA,NA,NA,NA
521,mpd_prob_mctavish,NA,NA,NA,NA,NA
521,rao_q,NA,NA,NA,NA,NA
553,corrected_richness,NA,NA,NA,NA,NA
553,shannon,NA,NA,NA,NA,NA
553,trait_volume,NA,NA,NA,NA,NA
553,pd_prob_mctavish,NA,NA,NA,NA,NA
553,mpd_prob_mctavish,NA,NA,NA,NA,NA
553,rao_q,NA,NA,NA,NA,NA
554,corrected_richness,3.903167793781192,3.4357768615715485,4.346984982404053,TRUE,0.4303679672253761
554,shannon,0.03056597937345407,0.02559792938410337,0.03528862179393187,TRUE,0.4776063980534366
554,trait_volume,-0.0037897675357669,-0.00777390104816422,1.977081223490891e-5,FALSE,-0.2505618305071135
554,pd_prob_mctavish,17765.893477765243,15613.216101861308,19753.105765012268,TRUE,0.43106459177489287
554,mpd_prob_mctavish,0.432306811728258,0.1256273579327374,0.7167426795813062,TRUE,0.214072848958876
554,rao_q,-0.00523165377895672,-0.01064412799790738,4.555996477804458e-4,FALSE,-0.23859945291675266
555,corrected_richness,3.867623262517948,3.3687894183265863,4.331298368018132,TRUE,0.42644878453225343
555,shannon,0.03039915212130024,0.02563898964668774,0.03495779542841552,TRUE,0.47499965144719036
555,trait_volume,-0.00335372725134155,-0.00722712132504404,5.788083122808567e-4,FALSE,-0.221732871788845
555,pd_prob_mctavish,17603.607933315172,15308.804765027153,19701.46596522149,TRUE,0.42712695970156717
555,mpd_prob_mctavish,0.431526817292895,0.14403503072707785,0.7214684513330752,TRUE,0.21368660560943
555,rao_q,-0.0046019304314691,-0.01011580479513356,0.00118580179384378,FALSE,-0.20987973013926126
556,corrected_richness,3.700298914142413,3.216196124310729,4.126089165842157,TRUE,0.40799940098476084
556,shannon,0.02949147513283631,0.02433901358546074,0.03458729352904807,TRUE,0.4608168133395149
556,trait_volume,-0.00307929817990515,-0.00702508852545772,9.858554174380688e-4,FALSE,-0.20358889598174917
556,pd_prob_mctavish,16843.956049939927,14615.374379075176,18841.929429911073,TRUE,0.4086950677503964
556,mpd_prob_mctavish,0.41601196999680923,0.13928086328159045,0.6966181072780305,TRUE,0.20600385004849583
556,rao_q,-0.00432709456869405,-0.00977826064549931,0.00184186548109659,FALSE,-0.19734532146646347
557,corrected_richness,3.579183567199979,3.1085498766723534,3.999468311277451,TRUE,0.39464507741546423
557,shannon,0.02852442310964948,0.02375405495375477,0.03338448974006795,TRUE,0.4457062151191393
557,trait_volume,-0.00268038893277512,-0.00654993817084045,0.00113449363416401,FALSE,-0.17721486901999026
557,pd_prob_mctavish,16295.360306226035,14126.197056260417,18249.944082978473,TRUE,0.3953841582479029
557,mpd_prob_mctavish,0.3538328356245658,0.09057234845616088,0.622923716183722,TRUE,0.17521353150678862
557,rao_q,-0.00393527070368919,-0.00950353329955352,0.00143608427391543,FALSE,-0.17947545396759954
558,corrected_richness,3.663507717881722,3.1700537650014966,4.110480855665781,TRUE,0.403942759512229
558,shannon,0.0286410694906747,0.02383814686333839,0.03357496960506796,TRUE,0.4475288643202903
558,trait_volume,-0.0022119734125459,-0.00589233303852997,0.00167295618860267,FALSE,-0.14624541005479158
558,pd_prob_mctavish,16677.832167657838,14411.538456092036,18748.138905571916,TRUE,0.4046643037705486
558,mpd_prob_mctavish,0.32845883597418,0.0533540664749452,0.6119104666397167,TRUE,0.16264864877240778
558,rao_q,-0.00315059851283087,-0.00890192296888515,0.00233485299261025,FALSE,-0.14368899649771702
559,corrected_richness,3.902400641101925,3.392206929643949,4.337418503104297,TRUE,0.43028338004988914
559,shannon,0.02825613642373788,0.02383113605382104,0.03255045245807436,TRUE,0.44151412180721306
559,trait_volume,-0.00156318334296262,-0.0053453291009627,0.00227675803052709,FALSE,-0.10335042351131535
559,pd_prob_mctavish,17755.266118285042,15414.747981645256,19711.58811028852,TRUE,0.43080673374024286
559,mpd_prob_mctavish,0.3143423569918503,0.04319678804332655,0.5930327844606814,TRUE,0.15565834746085924
559,rao_q,-0.00200945299480916,-0.0075358288435126,0.0034414839832818,FALSE,-0.09164489958259568
560,corrected_richness,3.6911842760226334,3.2286393635635973,4.1721855141776425,TRUE,0.40699441004231296
560,shannon,0.02417717745715475,0.02003941426552604,0.02826197819878911,TRUE,0.3777786570921693
560,trait_volume,-6.788969967937842e-4,-0.0040477886596758704,0.0031838086600474,FALSE,-0.04488551675980565
560,pd_prob_mctavish,16793.21652111649,14671.920246659098,18976.532921359547,TRUE,0.40746394395093766
560,mpd_prob_mctavish,0.20102091093454225,-0.03660881718009794,0.44934961637780896,FALSE,0.09954300495990319
560,rao_q,-5.663556507292259e-4,-0.00559395304228747,0.00479135037723618,FALSE,-0.025829719268474296
561,corrected_richness,2.29727837552159,1.927033843066304,2.661673463129287,TRUE,0.25330067187971506
561,shannon,0.01435216582606697,0.01140126406910836,0.0176290152002673,TRUE,0.22425868121885295
561,trait_volume,2.262404144343076e-4,-0.00242200921754227,0.00293023421822742,FALSE,0.014957965585051863
561,pd_prob_mctavish,10455.511969072328,8757.02847990904,12095.454578915374,TRUE,0.2536883948103353
561,mpd_prob_mctavish,0.05865801394603189,-0.1181599935296794,0.2244203393705305,FALSE,0.029046704375293848
561,rao_q,0.00103667655165313,-0.00285200900610761,0.00488562269463786,FALSE,0.04727959236732755
562,corrected_richness,NA,NA,NA,NA,NA
562,shannon,NA,NA,NA,NA,NA
562,trait_volume,NA,NA,NA,NA,NA
562,pd_prob_mctavish,NA,NA,NA,NA,NA
562,mpd_prob_mctavish,NA,NA,NA,NA,NA
562,rao_q,NA,NA,NA,NA,NA
563,corrected_richness,2.68697766782394,2.3468866055618127,3.058570869707097,TRUE,0.2962693837359012
563,shannon,0.01565851422843203,0.01296382913177942,0.01862048999356072,TRUE,0.24467092934064222
563,trait_volume,-3.7619802478658895e-5,-0.00257453073563652,0.00238106748331226,FALSE,-0.0024872466406996516
563,pd_prob_mctavish,12215.13651206446,10664.967259381265,13899.077232201787,TRUE,0.296383226694321
563,mpd_prob_mctavish,0.05267412961521035,-0.10450575063369638,0.20363140291868712,FALSE,0.026083560765739634
563,rao_q,5.272002930559669e-4,-0.00309614027360046,0.00394236502200949,FALSE,0.02404396521930967
564,corrected_richness,2.469902502532269,2.138323307328351,2.809162751250702,TRUE,0.27233441538262265
564,shannon,0.014597077511478,0.01183070597026179,0.01775948422491122,TRUE,0.22808553022902883
564,trait_volume,-8.812515157749828e-5,-0.00261161176304384,0.00208556233054314,FALSE,-0.00582642578590418
564,pd_prob_mctavish,11233.73323856375,9717.192133860905,12765.690808137748,TRUE,0.27257084697992107
564,mpd_prob_mctavish,0.07531715531422957,-0.07088123239519882,0.2138986360013688,FALSE,0.03729609984431655
564,rao_q,5.843010393668964e-4,-0.00277219699210878,0.00371789030617851,FALSE,0.026648152615220064
565,corrected_richness,NA,NA,NA,NA,NA
565,shannon,NA,NA,NA,NA,NA
565,trait_volume,NA,NA,NA,NA,NA
565,pd_prob_mctavish,NA,NA,NA,NA,NA
565,mpd_prob_mctavish,NA,NA,NA,NA,NA
565,rao_q,NA,NA,NA,NA,NA
566,corrected_richness,NA,NA,NA,NA,NA
566,shannon,NA,NA,NA,NA,NA
566,trait_volume,NA,NA,NA,NA,NA
566,pd_prob_mctavish,NA,NA,NA,NA,NA
566,mpd_prob_mctavish,NA,NA,NA,NA,NA
566,rao_q,NA,NA,NA,NA,NA
567,corrected_richness,NA,NA,NA,NA,NA
567,shannon,NA,NA,NA,NA,NA
567,trait_volume,NA,NA,NA,NA,NA
567,pd_prob_mctavish,NA,NA,NA,NA,NA
567,mpd_prob_mctavish,NA,NA,NA,NA,NA
567,rao_q,NA,NA,NA,NA,NA
568,corrected_richness,NA,NA,NA,NA,NA
568,shannon,NA,NA,NA,NA,NA
568,trait_volume,NA,NA,NA,NA,NA
568,pd_prob_mctavish,NA,NA,NA,NA,NA
568,mpd_prob_mctavish,NA,NA,NA,NA,NA
568,rao_q,NA,NA,NA,NA,NA
592,corrected_richness,2.6601999984341123,2.3339411734373177,3.032571660654007,TRUE,0.2933168457587498
592,shannon,0.03173073346978711,0.02642950874967305,0.0372862640917501,TRUE,0.4958061750594611
592,trait_volume,-0.0093509878288275,-0.0140820350843807,-0.0053474017950383,TRUE,-0.6182438910376665
592,pd_prob_mctavish,12127.527622588805,10632.748268308787,13804.71500280132,TRUE,0.29425751935373945
592,mpd_prob_mctavish,0.5900910535736926,0.3199026523465392,0.8687234964991793,TRUE,0.29220560388271105
592,rao_q,-0.01282767655307452,-0.01975215236536312,-0.00681087034766204,TRUE,-0.5850304200303917
593,corrected_richness,2.525013374002281,2.175968753713061,2.885805003421419,TRUE,0.2784110062389925
593,shannon,0.03568227620841396,0.03005349715126121,0.04088146279106409,TRUE,0.5575507071449878
593,trait_volume,-0.0104396421952212,-0.01434002578214232,-0.00640750466615137,TRUE,-0.6902206622403276
593,pd_prob_mctavish,11522.193771540617,9935.051923339675,13120.311104221122,TRUE,0.27956993892238174
593,mpd_prob_mctavish,0.9046880501559996,0.5565411465254304,1.2969217725337487,TRUE,0.44799004563842737
593,rao_q,-0.01499532030407355,-0.02094404043737238,-0.00832341981739238,TRUE,-0.683889907863305
624,corrected_richness,NA,NA,NA,NA,NA
624,shannon,NA,NA,NA,NA,NA
624,trait_volume,NA,NA,NA,NA,NA
624,pd_prob_mctavish,NA,NA,NA,NA,NA
624,mpd_prob_mctavish,NA,NA,NA,NA,NA
624,rao_q,NA,NA,NA,NA,NA
625,corrected_richness,2.495297748229592,2.121279653673628,2.8875205455188273,TRUE,0.2751345256636511
625,shannon,0.01475083398977578,0.01117079857663684,0.01826529494376578,TRUE,0.23048804044733254
625,trait_volume,-2.5491016445778008e-5,-0.00307832778206352,0.00342245897421272,FALSE,-0.0016853476319751573
625,pd_prob_mctavish,11355.853951672343,9639.740582611195,13126.132601400346,TRUE,0.2755339355186032
625,mpd_prob_mctavish,-0.15246684322520113,-0.35461431823770606,0.0693420734844956,FALSE,-0.07549964658318067
625,rao_q,0.00121033886549967,-0.00315241465617179,0.00607390171691078,FALSE,0.05519979022956164
626,corrected_richness,2.7350371090189554,2.3494036632822177,3.116560418394989,TRUE,0.30156847542395016
626,shannon,0.01565062447611157,0.01218837703494965,0.01905583488505245,TRUE,0.24454764861270384
626,trait_volume,-6.722484779545892e-5,-0.00304940184557917,0.00313747499007237,FALSE,-0.004444594756861181
626,pd_prob_mctavish,12444.023602704734,10705.139759730877,14199.079464872517,TRUE,0.3019368522641735
626,mpd_prob_mctavish,-0.1236700347231486,-0.32728451167432104,0.07853071932467892,FALSE,-0.06123983232692843
626,rao_q,0.00112342183325345,-0.00329423575992612,0.00545533586724995,FALSE,0.051235774792127355
627,corrected_richness,2.9038539969638086,2.5125328210119102,3.2982186049866513,TRUE,0.3201824281763523
627,shannon,0.01577751531886612,0.01283611470737411,0.01890932568335485,TRUE,0.24653037187550234
627,trait_volume,1.6015361522993656e-4,-0.0027671396159861302,0.00316490408438975,FALSE,0.010588613316152762
627,pd_prob_mctavish,13201.841519251437,11417.714094370664,14988.109503502958,TRUE,0.3203242455717346
627,mpd_prob_mctavish,-0.11943147027566338,-0.29929208994720924,0.05103988731216099,FALSE,-0.05914094898261666
627,rao_q,0.00135498064267071,-0.00262393012445406,0.00544573453928038,FALSE,0.06179645169839438
628,corrected_richness,2.77273191684417,2.386952309247391,3.162261118737375,TRUE,0.30572475019249484
628,shannon,0.01500912432296888,0.01196194059815756,0.01835248331398318,TRUE,0.2345239365061879
628,trait_volume,4.135417043811488e-4,-0.00256741934130777,0.00337587523495966,FALSE,0.02734145708486156
628,pd_prob_mctavish,12609.785678530978,10847.038015172406,14370.277292913814,TRUE,0.305958837515702
628,mpd_prob_mctavish,-0.11369090333738488,-0.298720841800252,0.06061474671808668,FALSE,-0.05629829305914516
628,rao_q,0.00187854861567682,-0.00228496648225778,0.00591497106727573,FALSE,0.08567475810056281
629,corrected_richness,3.0250950077637526,2.628703051454919,3.429107528781051,TRUE,0.3335506075934544
629,shannon,0.01612435810174968,0.0132193453795017,0.01921164778138741,TRUE,0.25194993753704675
629,trait_volume,2.453609703229808e-4,-0.00255815082238611,0.00291162895114033,FALSE,0.01622212794819534
629,pd_prob_mctavish,13756.994788476582,11945.626990227396,15582.908623142865,TRUE,0.333794264271922
629,mpd_prob_mctavish,-0.11220187454343938,-0.28459422572871196,0.06173574925704554,FALSE,-0.0555609448900812
629,rao_q,0.00140278830111978,-0.00275767399619361,0.00523185902904949,FALSE,0.06397681026819518
630,corrected_richness,3.0734470441775037,2.6855417327895337,3.54571407957413,TRUE,0.33888196118162145
630,shannon,0.01707966522811471,0.01366370241870062,0.02079661586721799,TRUE,0.26687701676076153
630,trait_volume,-2.0317492946243055e-4,-0.00298507867151905,0.00269404479783001,FALSE,-0.013432982830425379
630,pd_prob_mctavish,13977.325498174425,12203.919263089423,16112.804291510683,TRUE,0.3391402812088264
630,mpd_prob_mctavish,-0.07558076906604634,-0.26301125717567325,0.12070054098331148,FALSE,-0.03742663803003366
630,rao_q,6.025564217389021e-4,-0.00367871444318544,0.00464617493039176,FALSE,0.02748072381178256
631,corrected_richness,NA,NA,NA,NA,NA
631,shannon,NA,NA,NA,NA,NA
631,trait_volume,NA,NA,NA,NA,NA
631,pd_prob_mctavish,NA,NA,NA,NA,NA
631,mpd_prob_mctavish,NA,NA,NA,NA,NA
631,rao_q,NA,NA,NA,NA,NA
632,corrected_richness,NA,NA,NA,NA,NA
632,shannon,NA,NA,NA,NA,NA
632,trait_volume,NA,NA,NA,NA,NA
632,pd_prob_mctavish,NA,NA,NA,NA,NA
632,mpd_prob_mctavish,NA,NA,NA,NA,NA
632,rao_q,NA,NA,NA,NA,NA
633,corrected_richness,NA,NA,NA,NA,NA
633,shannon,NA,NA,NA,NA,NA
633,trait_volume,NA,NA,NA,NA,NA
633,pd_prob_mctavish,NA,NA,NA,NA,NA
633,mpd_prob_mctavish,NA,NA,NA,NA,NA
633,rao_q,NA,NA,NA,NA,NA
634,corrected_richness,3.4997281189329534,3.0827450838099693,3.933889732125279,TRUE,0.3858842242924848
634,shannon,0.01998920918727735,0.01624909319484461,0.02398634237234352,TRUE,0.3123398757562321
634,trait_volume,-0.0021580335310282398,-0.00478645850409293,3.925290712333413e-4,FALSE,-0.14267915557536825
634,pd_prob_mctavish,15914.623876443638,14010.829897887625,17876.792639109546,TRUE,0.38614612055036834
634,mpd_prob_mctavish,0.0598945966522943,-0.13477533607164935,0.2509701330843407,FALSE,0.02965904444424763
634,rao_q,-0.00292774633135851,-0.00668146989832619,6.985456404202793e-4,FALSE,-0.13352540180525374
635,corrected_richness,2.9561341626044193,2.57101029746908,3.389511823891215,TRUE,0.3259469020093255
635,shannon,0.01824370768541099,0.01474779095544029,0.02212614423872987,TRUE,0.28506567410486033
635,trait_volume,-0.00131096675156757,-0.00399003838227031,0.0013122004074489,FALSE,-0.08667503373403179
635,pd_prob_mctavish,13443.691763067449,11683.453551210598,15402.973684973536,TRUE,0.32619240394787735
635,mpd_prob_mctavish,0.05374685288951496,-0.11139232026841522,0.2383470113646846,FALSE,0.026614759722695305
635,rao_q,-0.00157129351375556,-0.00526267547431314,0.002134331223424,FALSE,-0.07166180878821113
636,corrected_richness,2.481275715741225,2.076700557531377,2.888340188803099,TRUE,0.2735884395261293
636,shannon,0.01676491339599881,0.01321911975672978,0.0211045659697203,TRUE,0.26195888582241017
636,trait_volume,-2.9254543566079727e-4,-0.00307892877696388,0.00235892259963131,FALSE,-0.019341745680671988
636,pd_prob_mctavish,11302.561412880264,9440.92112502683,13126.244179952608,TRUE,0.27424086649802143
636,mpd_prob_mctavish,0.0860651860680811,-0.06942145052005064,0.25011617320334084,FALSE,0.04261838832498223
636,rao_q,2.369390027740077e-5,-0.00414375779467183,0.00402663434306382,FALSE,0.0010806050787212627
637,corrected_richness,2.76463926785702,2.335715001310682,3.2027235954791915,TRUE,0.30483244499884743
637,shannon,0.01603235755106231,0.01272824949477364,0.01972443127198832,TRUE,0.2505123898931166
637,trait_volume,-0.00148779008329319,-0.0042765330167144,0.00120412867817494,FALSE,-0.09836577129389437
637,pd_prob_mctavish,12593.11517761795,10614.200088402176,14554.151106272411,TRUE,0.30555435109458556
637,mpd_prob_mctavish,0.08396643553997382,-0.09470618025687014,0.2510165081213954,FALSE,0.04157911368804155
637,rao_q,-0.00175349628459695,-0.00593323463739611,0.00217768931714502,FALSE,-0.07997151032418345
638,corrected_richness,NA,NA,NA,NA,NA
638,shannon,NA,NA,NA,NA,NA
638,trait_volume,NA,NA,NA,NA,NA
638,pd_prob_mctavish,NA,NA,NA,NA,NA
638,mpd_prob_mctavish,NA,NA,NA,NA,NA
638,rao_q,NA,NA,NA,NA,NA
639,corrected_richness,NA,NA,NA,NA,NA
639,shannon,NA,NA,NA,NA,NA
639,trait_volume,NA,NA,NA,NA,NA
639,pd_prob_mctavish,NA,NA,NA,NA,NA
639,mpd_prob_mctavish,NA,NA,NA,NA,NA
639,rao_q,NA,NA,NA,NA,NA
640,corrected_richness,3.164930744183353,2.751037273269059,3.610980587586392,TRUE,0.34896906378287357
640,shannon,0.01619448850017515,0.01326482371984524,0.01918289025230733,TRUE,0.2530457547715219
640,trait_volume,-0.00321897847164148,-0.00519711233010565,-9.513720271240637e-4,TRUE,-0.21282390822271507
640,pd_prob_mctavish,14399.277268125976,12501.550939538649,16499.408053148192,TRUE,0.34937835157047187
640,mpd_prob_mctavish,0.10975954834844352,-0.04563941460430233,0.25556159619412866,FALSE,0.05435153594147018
640,rao_q,-0.00460401577549282,-0.00755836050717288,-0.00137940514972555,TRUE,-0.20997483619257162
641,corrected_richness,NA,NA,NA,NA,NA
641,shannon,NA,NA,NA,NA,NA
641,trait_volume,NA,NA,NA,NA,NA
641,pd_prob_mctavish,NA,NA,NA,NA,NA
641,mpd_prob_mctavish,NA,NA,NA,NA,NA
641,rao_q,NA,NA,NA,NA,NA
663,corrected_richness,2.3525052493541745,2.0283671191889807,2.656418430950467,TRUE,0.2593900532958587
663,shannon,0.03490673536733831,0.0279334001289658,0.04213210772441438,TRUE,0.5454325524108011
663,trait_volume,-0.00762656089207761,-0.01243943327322669,-0.00326448257382993,TRUE,-0.50423278988964
663,pd_prob_mctavish,10772.628708379783,9225.362986123711,12298.335954504402,TRUE,0.2613827895755429
663,mpd_prob_mctavish,0.6435001050198847,0.2574651444638029,1.0668549238695473,TRUE,0.31865308861599445
663,rao_q,-0.01135199081937345,-0.01888580167445014,-0.00474269818883897,TRUE,-0.5177289846497909
664,corrected_richness,2.4862620998663094,2.181595978239965,2.806038085571887,TRUE,0.2741382442265925
664,shannon,0.03395085274781132,0.02813242981564189,0.0403435980089774,TRUE,0.5304964808622264
664,trait_volume,-0.00817780455181258,-0.0126337712080035,-0.00404956652447632,TRUE,-0.540678460800873
664,pd_prob_mctavish,11359.131254687689,9985.753524180647,12798.313982388709,TRUE,0.2756134546988911
664,mpd_prob_mctavish,0.6617813158952772,0.30884106952913054,1.0540911940547146,TRUE,0.32770571232753853
664,rao_q,-0.01228729659596439,-0.01872491648341558,-0.00600609489646182,TRUE,-0.560385371336178
665,corrected_richness,2.520085417924867,2.20444710223584,2.866706916385618,TRUE,0.2778676438852163
665,shannon,0.03618942700002156,0.03035374526932658,0.04301051941727277,TRUE,0.5654751534678175
665,trait_volume,-0.00878763181668451,-0.01341760009162763,-0.00456561724975548,TRUE,-0.5809974076326704
665,pd_prob_mctavish,11510.665230542309,10144.649813652732,13059.305119774735,TRUE,0.27929021497686696
665,mpd_prob_mctavish,0.7718485599550171,0.3888801401209758,1.2116238620458422,TRUE,0.38220961528183994
665,rao_q,-0.01308823254876476,-0.01964153409141865,-0.00659624760736808,TRUE,-0.5969135683908454
666,corrected_richness,2.48569585437272,2.175612575527526,2.8142715551823954,TRUE,0.2740758093186147
666,shannon,0.03395012284620469,0.02825528644809221,0.04058236914749057,TRUE,0.530485075839897
666,trait_volume,-0.00663371214162642,-0.01119418908614489,-0.00242034446318273,TRUE,-0.43859024111008565
666,pd_prob_mctavish,11347.546354032367,9920.113150370673,12789.229302546615,TRUE,0.27533236326501587
666,mpd_prob_mctavish,0.6467493272670722,0.28715103458503505,0.976047589081656,TRUE,0.32026206225343323
666,rao_q,-0.00984991292697993,-0.01664287728419384,-0.00325379337871278,TRUE,-0.4492238850185777
667,corrected_richness,NA,NA,NA,NA,NA
667,shannon,NA,NA,NA,NA,NA
667,trait_volume,NA,NA,NA,NA,NA
667,pd_prob_mctavish,NA,NA,NA,NA,NA
667,mpd_prob_mctavish,NA,NA,NA,NA,NA
667,rao_q,NA,NA,NA,NA,NA
696,corrected_richness,3.3522900145684473,2.909956885646256,3.817231439897357,TRUE,0.3696275218857851
696,shannon,0.02012299817453465,0.01581477381299079,0.02479810054611022,TRUE,0.3144303854540392
696,trait_volume,-0.0025250265117289,-0.00637394825004854,0.00167978549497161,FALSE,-0.16694302721387264
696,pd_prob_mctavish,15256.506415490414,13224.517814583938,17389.839486607492,TRUE,0.3701778195470564
696,mpd_prob_mctavish,0.00389865391841503,-0.26822681070422305,0.2886648795742226,FALSE,0.0019305639623934633
696,rao_q,-0.00293763805120304,-0.00838325523137496,0.00289987128501825,FALSE,-0.13397653237371832
697,corrected_richness,NA,NA,NA,NA,NA
697,shannon,NA,NA,NA,NA,NA
697,trait_volume,NA,NA,NA,NA,NA
697,pd_prob_mctavish,NA,NA,NA,NA,NA
697,mpd_prob_mctavish,NA,NA,NA,NA,NA
697,rao_q,NA,NA,NA,NA,NA
698,corrected_richness,3.056786478391145,2.590947189139284,3.444477310575557,TRUE,0.33704494719474554
